positive,   but the 2 is fantastic in its own right.
positive,  Reading my kindle2...  Love it... Lee childs is good read.
positive,   first assesment of the #kindle2 ...it fucking rocks!!!
positive,  @kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :)
positive,  @mikefish  Fair enough. But i have the Kindle2 and I think it's perfect  :)
positive,  @richardebaker no. it is too big. I'm quite happy with the Kindle2.
negative,  Fuck this economy. I hate aig and their non loan given asses.
positive,  Jquery is my new best friend.
positive,  Loves twitter
positive,  how can you not love Obama? he makes jokes about himself.
neutral,  Check this video out -- President Obama at the White House Correspondents' Dinner http://bit.ly/IMXUM
negative,   but they want to destroy conservatism
positive,   Obama got a standing ovation
positive,  Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..sh*t was hilarious...LMAO!!!
negative,   @vincentx24x
positive,   if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2
negative,  I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.
positive,  i love lebron. http://bit.ly/PdHur
negative,   but I'm still cheering 4 the A..til the end.
positive,  @Pmillzz lebron IS THE BOSS
positive,   lol
positive,  lebron and zydrunas are such an awesome duo
positive,  @wordwhizkid Lebron is a beast... nobody in the NBA comes even close.
positive,  downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.
positive,   saying everything is fine.....what a relief! I am sick of scams out there! Stealing!
positive,  http://twurl.nl/epkr4b - awesome come back from @biz (via @fredwilson)
positive,  In montreal for a long weekend of R&amp;R. Much needed.
positive,  Booz Allen Hamilton has a bad ass homegrown social collaboration platform. Way cool!  #ttiv
positive,  [#MLUC09] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c2hPP
positive,   but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake.
neutral,  need suggestions for a good IR filter for my canon 40D ... got some? pls DM
neutral,  @surfit: I just checked my google for my business- blip shows up as the second entry! Huh. Is that a good or ba... ? http://blip.fm/~6emhv
positive,   @KimbleT.
negative,  Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone.
negative,  US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders
negative,  omg so bored &amp; my tattoooos are so itchy!!  help! aha =)
negative,  I'm itchy and miserable!
negative,   lol.
positive,  RT @jessverr I love the nerdy Stanford human biology videos - makes me miss school. http://bit.ly/13t7NR
positive,   it would be insane.
positive,   he's so amazing. I &lt;3 him so much :)
positive,  is going to sleep then on a bike ride:]
negative,  cant sleep... my tooth is aching.
negative,   going back to sleep I guess.
negative,   it's 1000 freaking degrees in San Francisco wtf
neutral,  is in San Francisco at Bay to Breakers.
neutral,  just landed at San Francisco
neutral,  San Francisco today.  Any suggestions?
negative,  ?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg
negative,  started to think that Citi is in really deep s&amp;^t. Are they gonna survive the turmoil or are they gonna be the next AIG?
negative,  ShaunWoo hate'n on AiG
positive,  @YarnThing you will not regret going to see Star Trek. It was AWESOME!
neutral,  On my way to see Star Trek @ The Esquire.
neutral,  Going to see star trek soon with my dad.
negative,  annoying new trend on the internets:  people picking apart michael lewis and malcolm gladwell.  nobody wants to read that.
neutral,  Bill Simmons in conversation with Malcolm Gladwell http://bit.ly/j9o50
positive,  Highly recommend: http://tinyurl.com/HowDavidBeatsGoliath by Malcolm Gladwell
positive,  Blink by malcolm gladwell amazing book and The tipping point!
positive,  Malcolm Gladwell might be my new man crush
negative,  omg. The commercials alone on ESPN are going to drive me nuts.
positive,  @robmalon Playing with Twitter API sounds fun.  May need to take a class or find a new friend who like to generate results with API code.
neutral,  playing with cURL and the Twitter API
positive,  Hello Twitter API ;)
neutral,  playing with Java and the Twitter API
negative,  @morind45 Because the twitter api is slow and most client's aren't good.
negative,  yahoo answers can be a butt sometimes
positive,  is scrapbooking with Nic =D
positive,  RT @mashable: Five Things Wolfram Alpha Does Better (And Vastly Different) Than Google - http://bit.ly/6nSnR
positive,  just changed my default pic to a Nike basketball cause bball is awesome!!!!!
neutral,   Carmelo? http://ow.ly/7Uiy  #Adidas #Billups #Howard  #Marketing #Branding
neutral,   I'll call myself Nike'
neutral,  New blog post: Nike SB Dunk Low Premium 'White Gum' http://tr.im/lOtT
negative,  RT @SmartChickPDX: Was just told that Nike layoffs started today :-(
positive,  Back when I worked for Nike we had one fav word : JUST DO IT! :)
positive,   I'm totally inspired by this freaky Nike commercial: http://snurl.com/icgj9
neutral,   the logo is a given.
neutral,   Brand New Canon EOS 5.. http://u.mavrev.com/5a3t
positive,  Class... The 50d is supposed to come today :)
negative,  needs someone to explain lambda calculus to him! :(
negative,  Took the Graduate Field Exam for Computer Science today.  Nothing makes you feel like more of an idiot than lambda calculus.
positive,  SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZE 50CAL GTA! ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA......
negative,   I wouldn't really have lived in East Palo Alto if I could have avoided it.  I guess it's only for the summer.
positive,  @accannis @edog1203 Great Stanford course. Thanks for making it available to the public! Really helpful and informative for starting off!
neutral,   VP Of Research http://bit.ly/Fvvg9
neutral,  New blog post: Harvard Versus Stanford - Who Wins? http://bit.ly/MCoCo
positive,  @ work til 6pm... lets go lakers!!!
negative,  Damn you North Korea. http://bit.ly/KtMeQ
negative,  Can we just go ahead and blow North Korea off the map already?
negative,   please cease this douchebaggery. China doesn't even like you anymore. http://bit.ly/NeHSl
negative,  Why the hell is Pelosi in freakin China? and on whose dime?
negative,  Are YOU burning more cash $$$ than Chrysler and GM? Stop the financial tsunami. Where ""bailout"" means taking a handout!
negative,  insects have infected my spinach plant :(
negative,  wish i could catch every mosquito in the world n burn em slowly.they been bitin the shit outta me 2day.mosquitos are the assholes of insects
negative,   and I totally hate insects.
negative,  Just got mcdonalds goddam those eggs make me sick. O yeah Laker up date go lakers. Not much of an update? Well it's true so suck it
positive,  omgg i ohhdee want mcdonalds damn i wonder if its open lol =]
negative,  History exam studying ugh
negative,   it's so boring! I am totally unprepared for my exam tomorrow :( Things are not looking good...
negative,   not lookin forward to it much :(
negative,   yet I'm only out of work now. Exam season sucks:(
negative,  Cheney and Bush are the real culprits - http://fwix.com/article/939496
negative,  Life?s a bitch? and so is Dick Cheney. #p2 #bipart #tlot #tcot #hhrs #GOP #DNC http://is.gd/DjyQ
negative,   and Obama. -Fred Kaplan Slate. http://is.gd/DiHg
negative,   on the radio)
negative,  is Twitter's connections API broken? Some tweets didn't make it to Twitter...
negative,   soooo annoying!!!!! :(
positive,  @psychemedia I really liked @kswedberg's ""Learning jQuery"" book. http://bit.ly/pg0lT is worth a look too
neutral,  jQuery UI 1.6 Book Review - http://cfbloggers.org/?c=30631
positive,   Silverstein &amp; Partners - YouTube - Adobe CS4: Le Sens Propre http://bit.ly/VprpT
positive,  Goodby Silverstein agency new site! http://www.goodbysilverstein.com/ Great!
positive,   Silverstein's new site: http://www.goodbysilverstein.com/ I enjoy it. *nice find!*
positive,  The ever amazing Psyop and Goodby Silverstein &amp; Partners for HP! http://bit.ly/g2rU8 Have to go play with After Effects now!
positive,  top ten most watched on Viral-Video Chart.  Love the nike #mostvaluablepuppets campaign from Wieden &amp; Kennedy http://bit.ly/nR1n9
positive,  zomg!!! I have a G2!!!!!!!
positive,  Ok so lots of buzz from IO2009 but how lucky are they - a Free G2!! http://is.gd/Hyzl
positive,  just got a free G2 android at google i/o!!!
positive,  Guess I'll be retiring my G1 and start using my developer G2 woot #googleio
neutral,  At GWT fireside chat @googleio
positive,  I am happy for Philip being at GoogleIO today
positive,  Lakers played great!  Cannot wait for Thursday night Lakers vs. ???
neutral,   does anyone have a great source for advice on viral marketing?... http://link.gs/YtZ8
positive,  Judd Apatow creates fake sitcom on NBC.com to market his new movie... viral marketing at its best. http://is.gd/K0yK
neutral,  000 people to your list http://snipr.com/i50oz
negative,  VIRAL MARKETING FAIL. This Acia Pills brand oughta get shut down for hacking into people's messenger's.  i get 5-6 msgs in a day! Arrrgh!
positive,  watching Night at The Museum . Lmao
positive,  i loved night at the museum!!!
neutral,  going to see the new night at the museum  movie with my family oh boy a three year old in the movies fuin
positive,  just got back from the movies.  went to see the new night at the museum with rachel.  it was good
neutral,  Just saw the new Night at the Museum movie...it was...okay...lol 7\10
